,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
71588,4,4,4,4,2,1,1
71589,8,8,1,8,8,8,2
71590,4,4,1,4,4,1,1
71591,4,4,1,4,4,2,1
71592,2,2,2,2,2,1,1
71593,7,7,1,7,7,1,1
71594,6,6,1,6,6,1,1
71595,6,6,1,6,2,2,1
71596,0,0,0,0,0,2,1
71597,3,3,3,3,3,1,1
71598,3,3,3,3,3,2,3
71599,7,7,1,7,7,1,1
71600,1,1,1,1,1,1,1
71601,1,1,1,1,1,1,1
71602,3,3,3,3,3,1,1
71603,1,1,1,1,1,1,1
71604,6,6,2,6,6,2,1
71605,2,2,2,2,2,2,2
71606,2,2,1,2,2,1,1
71607,0,0,1,0,0,1,1
71608,6,6,6,6,1,1,2
71609,2,2,2,2,2,2,2
71610,3,3,1,3,1,1,1
71611,6,6,1,6,6,1,1
71612,0,0,1,0,0,1,1
71613,2,2,2,2,2,2,1
71614,4,4,2,4,4,1,1
71615,1,1,1,1,1,1,1
71616,1,1,1,1,1,1,1
71617,7,7,1,7,7,2,1
71618,4,4,1,4,4,2,1
71619,0,0,1,0,0,2,1
71620,1,1,1,1,1,1,1
71621,0,0,1,0,1,2,1
71622,5,5,1,5,2,1,1
71623,5,5,5,5,5,1,2
71624,7,7,1,7,1,1,1
71625,2,2,1,2,2,1,1
71626,4,4,4,4,2,1,1
71627,7,7,1,7,5,2,2
71628,8,8,1,8,8,2,1
71629,6,6,1,6,1,1,1
71630,7,7,7,7,1,1,1
71631,1,1,1,1,1,1,1
71632,7,7,1,7,7,1,1
71633,4,4,1,4,3,1,2
71634,3,3,1,3,3,1,3
71635,2,2,2,2,2,2,2
71636,6,6,6,6,6,6,2
71637,8,8,8,8,8,1,2
71638,1,1,1,1,1,1,1
71639,4,4,1,4,4,1,1
71640,1,1,1,1,1,1,1
71641,1,1,1,1,1,1,1
71642,6,6,1,6,6,2,3
71643,6,6,2,6,6,1,3
71644,1,1,1,1,1,1,1
71645,8,8,1,8,8,1,1
71646,7,7,1,7,1,2,1
71647,0,0,1,0,0,2,1
71648,3,3,3,3,3,2,3
71649,2,2,2,2,2,2,2
71650,1,1,1,1,1,1,1
71651,5,5,1,5,5,1,1
71652,3,3,3,3,3,1,2
71653,0,0,1,0,3,2,1
71654,5,5,5,5,5,1,1
71655,1,1,1,1,1,1,1
71656,9,9,1,9,1,2,2
71657,1,1,1,1,1,1,1
71658,3,3,3,3,1,2,2
71659,2,2,2,2,2,1,2
71660,1,1,1,1,1,1,1
71661,8,8,1,8,4,1,1
71662,3,3,1,3,3,2,1
71663,3,3,1,3,3,1,2
71664,1,1,1,1,1,1,1
71665,5,5,1,5,5,1,1
71666,2,2,2,2,2,2,1
71667,6,6,1,6,6,1,2
71668,5,5,5,5,1,1,1
71669,4,4,1,4,4,1,1
71670,7,7,2,7,7,2,1
71671,4,4,4,4,4,1,1
71672,0,0,1,0,0,1,1
71673,1,1,1,1,1,1,1
71674,1,1,1,1,1,1,3
71675,6,6,1,6,6,1,6
71676,2,2,2,2,2,1,2
71677,7,7,7,7,1,1,1
71678,7,7,2,7,2,2,2
71679,5,5,2,5,5,2,5
71680,2,2,2,2,2,2,2
71681,5,5,5,5,5,1,1
71682,9,9,1,9,9,1,1
71683,0,0,0,0,1,1,1
71684,7,7,7,7,1,1,2
71685,7,7,1,7,1,1,1
71686,1,1,1,1,1,1,1
71687,6,6,1,6,6,6,1
71688,0,0,1,0,0,1,1
71689,5,5,5,5,5,1,2
71690,6,6,6,6,1,1,1
71691,3,3,1,3,3,1,3
71692,0,0,1,0,3,1,2
71693,4,4,1,4,1,1,1
71694,1,1,1,1,1,1,1
71695,3,3,2,3,3,1,1
71696,5,5,5,5,3,2,1
71697,4,4,1,4,3,2,1
71698,5,5,1,5,1,1,1
71699,6,6,1,6,2,1,1
71700,7,7,1,7,1,1,1
71701,1,1,1,1,1,1,1
71702,4,4,2,4,4,1,1
71703,7,7,1,7,2,2,1
71704,7,7,7,7,7,1,1
71705,7,7,1,7,3,1,1
71706,1,1,1,1,1,1,1
71707,5,5,1,5,2,1,1
71708,2,2,2,2,2,2,1
71709,2,2,2,2,2,1,1
71710,0,0,1,0,0,0,2
71711,6,6,2,6,1,1,2
71712,1,1,1,1,1,1,1
71713,7,7,2,7,7,1,1
71714,8,8,8,8,8,2,1
71715,2,2,2,2,1,1,2
71716,3,3,2,3,2,1,1
71717,7,7,7,7,2,1,1
71718,1,1,1,1,1,1,1
71719,1,1,1,1,1,1,1
71720,3,3,2,3,1,1,1
71721,7,7,1,7,1,1,2
71722,7,7,1,7,7,2,1
71723,8,8,2,8,8,1,2
71724,7,7,7,7,7,1,2
71725,5,5,1,5,5,1,2
71726,1,1,1,1,1,2,1
71727,9,9,1,9,9,2,1
71728,9,9,1,9,5,1,1
71729,7,7,1,7,7,2,1
71730,5,5,5,5,5,5,5
71731,2,2,2,2,2,2,2
71732,1,1,1,1,1,1,1
71733,1,1,1,1,1,1,1
71734,3,3,3,3,3,1,1
71735,9,9,1,9,9,1,2
71736,8,8,8,8,8,1,1
71737,1,1,1,1,1,1,1
71738,2,2,1,2,2,1,2
71739,0,0,1,0,0,0,1
71740,5,5,1,5,5,1,5
71741,9,9,2,9,9,1,2
71742,7,7,1,7,7,2,1
71743,2,2,2,2,2,2,2
71744,5,5,1,5,5,2,2
71745,2,2,2,2,2,1,2
71746,4,4,4,4,3,1,2
71747,5,5,5,5,5,1,2
71748,1,1,1,1,1,1,1
71749,2,2,2,2,1,1,1
71750,1,1,1,1,1,1,1
71751,1,1,1,1,1,2,1
71752,6,6,2,6,1,2,2
71753,1,1,1,1,1,1,1
71754,0,0,1,0,2,1,1
71755,6,6,2,6,2,2,1
71756,1,1,1,1,1,1,1
71757,3,3,3,3,2,1,2
71758,1,1,1,1,1,1,1
71759,7,7,1,7,7,2,1
71760,9,9,1,9,1,1,1
71761,1,1,1,1,1,1,1
71762,3,3,3,3,1,1,2
71763,2,2,1,2,2,1,1
71764,2,2,2,2,2,2,1
71765,9,9,2,9,9,1,1
71766,4,4,1,4,4,1,1
71767,1,1,1,1,1,1,1
71768,4,4,4,4,1,1,2
71769,1,1,1,1,1,1,1
71770,7,7,1,7,1,1,2
71771,0,0,1,0,1,1,1
71772,4,4,1,4,3,1,1
71773,1,1,1,1,1,2,1
71774,6,6,2,6,6,2,1
71775,8,8,1,8,8,2,1
71776,9,9,1,9,9,9,2
71777,9,9,1,9,9,1,2
71778,5,5,1,5,5,1,5
71779,3,3,1,3,3,1,1
71780,4,4,1,4,4,1,1
71781,1,1,1,1,1,1,1
71782,7,7,1,7,1,1,1
71783,1,1,1,1,1,1,1
71784,4,4,4,4,4,1,1
71785,4,4,1,4,4,1,1
71786,5,5,5,5,5,2,2
71787,3,3,2,3,3,2,3
71788,2,2,1,2,2,2,2
71789,1,1,1,1,1,1,1
71790,3,3,3,3,3,1,3
71791,1,1,1,1,1,1,1
71792,7,7,1,7,1,1,2
71793,8,8,1,8,2,1,2
71794,1,1,1,1,1,1,3
71795,5,5,2,5,5,1,2
71796,5,5,5,5,5,2,1
71797,1,1,1,1,1,2,1
71798,4,4,2,4,1,2,1
71799,6,6,1,6,6,2,1
71800,7,7,1,7,7,1,1
71801,1,1,1,1,1,1,1
71802,5,5,2,5,5,1,5
71803,1,1,1,1,1,1,1
71804,7,7,1,7,1,1,1
71805,1,1,1,1,1,1,1
71806,1,1,2,1,1,1,1
71807,3,3,3,3,3,1,1
71808,5,5,1,5,5,2,1
71809,8,8,1,8,8,1,1
71810,3,3,1,3,4,1,1
71811,2,2,2,2,2,1,1
71812,2,2,2,2,2,2,1
71813,0,0,2,0,0,2,1
71814,1,1,1,1,1,1,1
71815,2,2,2,2,1,1,2
71816,0,0,1,0,0,1,1
71817,4,4,1,4,4,2,1
71818,5,5,5,5,1,1,1
71819,3,3,2,3,3,2,3
71820,4,4,1,4,4,1,2
71821,8,8,1,8,8,1,1
71822,8,8,1,8,8,2,1
71823,1,1,1,1,1,1,1
71824,5,5,1,5,1,1,1
71825,8,8,2,8,2,2,1
71826,5,5,5,5,1,2,1
71827,4,4,1,4,4,1,1
71828,2,2,2,2,2,1,2
71829,5,5,1,5,1,1,5
71830,8,8,1,8,1,1,1
71831,2,2,2,2,2,2,1
71832,1,1,1,1,1,1,1
71833,5,5,5,5,1,1,1
71834,6,6,6,6,6,1,2
71835,8,8,1,8,8,1,8
71836,1,1,1,1,1,1,1
71837,7,7,1,7,2,1,1
71838,7,7,1,7,7,1,2
71839,2,2,2,2,1,1,2
71840,3,3,3,3,3,1,2
71841,6,6,1,6,6,1,2
71842,5,5,1,5,5,1,2
71843,1,1,1,1,1,1,1
71844,8,8,1,8,8,2,1
71845,4,4,4,4,4,1,4
71846,2,2,2,2,2,1,2
71847,2,2,2,2,2,1,2
71848,8,8,1,8,8,1,2
71849,7,7,1,7,3,2,1
71850,2,2,2,2,2,1,1
71851,4,4,4,4,1,1,1
71852,2,2,2,2,2,1,2
71853,9,9,1,9,9,1,2
71854,5,5,1,5,5,1,5
71855,3,3,1,3,3,2,3
71856,3,3,1,3,3,1,3
71857,7,7,1,7,1,1,1
71858,8,8,2,8,1,2,8
71859,5,5,1,5,1,2,5
71860,4,4,4,4,4,1,4
71861,8,8,1,8,8,1,8
71862,3,3,1,3,3,1,3
71863,2,2,2,2,2,1,2
71864,1,1,1,1,1,2,1
71865,1,1,1,1,1,2,1
71866,4,4,1,4,4,2,1
71867,1,1,1,1,1,1,1
71868,2,2,2,2,2,1,1
71869,7,7,2,7,7,1,1
71870,3,3,2,3,1,1,1
71871,7,7,2,7,1,1,1
71872,3,3,1,3,2,2,1
71873,5,5,2,5,2,2,1
71874,6,6,6,6,6,1,1
71875,6,6,1,6,6,1,1
71876,3,3,1,3,3,2,3
71877,9,9,2,9,9,2,2
71878,5,5,1,5,5,1,1
71879,6,6,6,6,6,1,1
71880,2,2,1,2,2,1,2
71881,9,9,1,9,9,1,2
71882,1,1,1,1,1,1,1
71883,3,3,1,3,3,2,1
71884,8,8,1,8,8,2,1
71885,2,2,2,2,2,2,1
71886,7,7,1,7,2,2,1
71887,2,2,2,2,2,2,2
71888,9,9,1,9,9,2,1
71889,1,1,1,1,1,1,1
71890,2,2,2,2,2,2,1
71891,4,4,1,4,4,1,1
71892,3,3,3,3,1,2,1
71893,6,6,1,6,2,2,1
71894,4,4,4,4,4,1,1
71895,0,0,1,0,0,1,1
71896,3,3,1,3,3,1,1
71897,1,1,1,1,1,1,1
71898,5,5,1,5,1,1,1
71899,0,0,1,0,0,1,1
71900,1,1,1,1,1,2,1
71901,3,3,3,3,3,1,1
71902,9,9,9,9,9,1,2
71903,6,6,1,6,6,1,6
71904,4,4,4,4,4,1,1
71905,4,4,4,4,4,1,2
71906,6,6,6,6,6,1,2
71907,8,8,8,8,8,8,2
71908,8,8,8,8,8,2,1
71909,0,0,2,0,3,2,2
71910,0,0,1,0,1,2,1
71911,1,1,1,1,1,1,1
71912,3,3,3,3,3,2,2
71913,2,2,1,2,2,2,2
71914,3,3,3,3,3,2,1
71915,8,8,1,8,3,2,1
71916,1,1,1,1,1,2,1
71917,2,2,2,2,2,1,1
71918,1,1,1,1,1,1,1
71919,2,2,1,2,2,2,2
71920,3,3,1,3,3,2,2
71921,6,6,1,6,1,1,1
71922,5,5,5,5,5,1,1
71923,9,9,1,9,9,1,2
71924,5,5,1,5,5,1,5
71925,2,2,2,2,2,2,1
71926,3,3,1,3,3,2,1
71927,3,3,2,3,3,2,1
71928,5,5,1,5,5,1,5
71929,7,7,1,7,1,1,3
71930,5,5,5,5,1,2,1
71931,5,5,1,5,1,2,1
71932,2,2,2,2,2,2,1
71933,7,7,1,7,1,2,1
71934,2,2,2,2,2,2,1
71935,1,1,1,1,1,1,1
71936,1,1,1,1,2,1,1
71937,9,9,1,9,9,2,1
71938,9,9,1,9,9,2,1
71939,6,6,1,6,6,2,2
71940,4,4,4,4,4,1,4
71941,5,5,1,5,1,1,5
71942,1,1,1,1,1,1,1
71943,8,8,2,8,8,1,1
71944,6,6,1,6,6,1,1
71945,6,6,2,6,1,1,1
71946,5,5,1,5,2,1,5
71947,3,3,1,3,3,1,3
71948,3,3,1,3,3,1,2
71949,4,4,1,4,3,2,2
71950,7,7,1,7,2,2,1
71951,4,4,1,4,4,1,1
71952,0,0,1,0,0,1,1
71953,4,4,1,4,2,2,1
71954,2,2,2,2,2,1,1
71955,1,1,1,1,3,1,1
71956,5,5,1,5,2,2,1
71957,1,1,1,1,3,1,1
71958,5,5,1,5,5,1,5
71959,1,1,1,1,5,1,1
71960,7,7,1,7,7,1,1
71961,3,3,2,3,2,1,1
71962,1,1,1,1,1,1,1
71963,5,5,5,5,5,1,1
71964,4,4,1,4,2,1,1
71965,2,2,2,2,2,1,1
71966,0,0,1,0,0,2,1
71967,6,6,6,6,2,1,1
71968,6,6,1,6,1,1,1
71969,2,2,1,2,1,1,1
71970,1,1,1,1,3,1,1
71971,8,8,1,8,8,1,1
71972,2,2,2,2,2,2,2
71973,5,5,1,5,2,2,2
71974,5,5,1,5,5,1,1
71975,7,7,1,7,7,1,2
71976,9,9,1,9,9,1,9
71977,1,1,1,1,1,1,2
71978,5,5,5,5,5,1,5
71979,9,9,1,9,9,1,9
71980,7,7,1,7,7,1,1
71981,8,8,1,8,1,2,2
71982,9,9,1,9,1,1,2
71983,8,8,1,8,8,1,2
71984,8,8,1,8,8,1,8
71985,0,0,1,0,0,1,2
71986,6,6,1,6,6,2,1
71987,0,0,1,0,0,2,1
71988,6,6,1,6,6,1,2
71989,5,5,1,5,5,1,5
71990,5,5,1,5,5,1,5
71991,0,0,1,0,0,2,2
71992,1,1,1,1,1,2,1
71993,0,0,0,0,0,1,1
71994,1,1,1,1,1,1,1
71995,5,5,5,5,4,1,1
71996,3,3,1,3,3,1,3
71997,2,2,2,2,2,1,1
71998,7,7,1,7,7,1,1
71999,2,2,2,2,2,2,1
72000,1,1,1,1,1,1,1
72001,5,5,1,5,5,2,1
72002,0,0,1,0,0,1,1
72003,5,5,1,5,5,2,1
72004,5,5,5,5,5,2,1
72005,1,1,1,1,1,1,1
72006,4,4,1,4,3,1,1
72007,9,9,1,9,9,2,1
72008,9,9,1,9,3,2,2
72009,9,9,1,9,3,1,1
72010,2,2,2,2,2,2,1
72011,3,3,1,3,3,2,1
72012,4,4,2,4,4,2,1
72013,2,2,2,2,2,2,1
72014,5,5,1,5,1,1,5
72015,9,9,9,9,9,1,9
72016,1,1,1,1,1,1,1
72017,7,7,1,7,7,1,2
72018,5,5,1,5,5,1,5
72019,3,3,3,3,3,2,1
72020,5,5,1,5,5,2,1
72021,9,9,1,9,9,1,1
72022,1,1,1,1,1,1,1
72023,3,3,3,3,3,1,3
72024,9,9,9,9,9,1,2
72025,2,2,2,2,2,1,1
72026,3,3,3,3,3,1,1
72027,3,3,1,3,3,1,1
72028,1,1,1,1,1,1,1
72029,1,1,1,1,1,2,1
72030,4,4,2,4,1,2,2
72031,6,6,6,6,6,1,1
72032,5,5,5,5,5,1,1
72033,3,3,1,3,3,1,3
72034,4,4,4,4,4,1,2
72035,5,5,5,5,5,1,5
72036,2,2,2,2,2,1,2
72037,9,9,9,9,9,1,2
72038,2,2,2,2,2,2,1
72039,3,3,1,3,3,1,1
72040,9,9,1,9,5,1,1
72041,1,1,1,1,2,1,1
72042,3,3,3,3,3,1,2
72043,5,5,1,5,5,1,1
72044,8,8,8,8,3,1,2
72045,4,4,4,4,2,1,4
72046,1,1,1,1,1,1,1
72047,4,4,1,4,3,2,1
72048,3,3,3,3,3,2,1
72049,5,5,2,5,5,2,5
72050,3,3,3,3,3,1,3
72051,9,9,1,9,9,1,1
72052,4,4,1,4,4,1,1
72053,9,9,1,9,1,1,1
72054,9,9,1,9,9,2,1
72055,2,2,1,2,2,2,1
72056,5,5,5,5,1,1,1
72057,5,5,1,5,1,1,1
72058,3,3,1,3,3,1,1
72059,1,1,1,1,1,1,1
72060,3,3,3,3,4,1,1
72061,0,0,2,0,1,2,1
72062,2,2,2,2,2,2,1
72063,9,9,2,9,2,2,1
72064,0,0,2,0,0,2,1
72065,0,0,2,0,0,2,1
72066,1,1,1,1,1,1,1
72067,0,0,1,0,0,2,1
72068,3,3,3,3,3,2,1
72069,0,0,0,0,1,1,1
72070,2,2,2,2,2,1,2
72071,2,2,2,2,2,2,2
72072,2,2,2,2,2,2,2
72073,2,2,2,2,2,2,1
72074,9,9,1,9,2,2,1
72075,6,6,1,6,4,1,1
72076,3,3,3,3,3,1,1
72077,4,4,1,4,4,1,1
72078,1,1,1,1,3,1,1
72079,3,3,1,3,3,1,2
72080,1,1,1,1,1,1,1
72081,3,3,2,3,1,1,1
72082,0,0,2,0,0,1,1
72083,1,1,1,1,1,1,1
72084,4,4,1,4,4,1,2
72085,6,6,1,6,6,1,2
72086,1,1,1,1,1,1,1
72087,0,0,1,0,0,1,1
72088,2,2,2,2,2,2,1
72089,0,0,1,0,1,1,1
72090,1,1,1,1,1,1,1
72091,7,7,1,7,7,2,1
72092,4,4,4,4,3,1,2
72093,3,3,3,3,3,2,1
72094,5,5,5,5,1,1,1
72095,0,0,0,0,0,1,1
72096,1,1,1,1,1,1,1
72097,4,4,1,4,4,1,1
72098,4,4,1,4,4,1,1
72099,6,6,1,6,6,2,2
72100,0,0,1,0,0,1,1
72101,9,9,1,9,3,1,1
72102,4,4,4,4,2,1,1
72103,9,9,1,9,9,1,2
72104,8,8,1,8,8,1,1
72105,1,1,1,1,1,2,1
72106,7,7,2,7,7,1,1
72107,2,2,2,2,2,2,1
72108,3,3,1,3,3,1,1
72109,6,6,1,6,5,1,1
72110,5,5,1,5,1,1,1
72111,4,4,1,4,1,1,1
72112,5,5,1,5,5,1,1
72113,0,0,1,0,0,2,2
72114,1,1,1,1,1,1,1
72115,3,3,1,3,3,1,2
72116,7,7,1,7,7,1,1
72117,5,5,1,5,1,1,1
72118,1,1,1,1,1,1,1
72119,1,1,1,1,1,2,1
72120,4,4,4,4,1,2,1
72121,2,2,2,2,1,2,1
72122,2,2,2,2,2,1,2
72123,7,7,7,7,7,1,2
72124,3,3,3,3,3,1,1
72125,4,4,1,4,4,2,1
72126,2,2,2,2,2,1,2
72127,7,7,1,7,1,1,3
72128,5,5,5,5,5,1,2
72129,2,2,2,2,2,2,1
72130,5,5,1,5,5,2,1
72131,3,3,1,3,2,1,2
72132,5,5,1,5,5,1,2
72133,1,1,1,1,1,1,1
72134,3,3,3,3,3,1,1
72135,2,2,2,2,2,1,1
72136,2,2,1,2,2,1,1
72137,3,3,3,3,1,1,1
72138,5,5,5,5,5,1,5
72139,2,2,2,2,2,1,2
72140,2,2,2,2,2,1,2
72141,8,8,1,8,8,1,8
72142,3,3,3,3,3,2,1
72143,6,6,1,6,4,1,1
72144,6,6,1,6,2,2,1
72145,6,6,1,6,6,2,1
72146,7,7,7,7,7,1,1
72147,0,0,1,0,0,1,1
72148,7,7,1,7,1,2,1
72149,8,8,1,8,4,2,1
72150,2,2,2,2,2,1,1
72151,5,5,5,5,5,1,1
72152,2,2,2,2,2,1,1
72153,6,6,1,6,6,1,1
72154,2,2,2,2,2,2,1
72155,3,3,1,3,3,1,1
72156,8,8,1,8,8,2,1
72157,8,8,8,8,1,1,2
72158,3,3,3,3,3,1,3
72159,9,9,1,9,9,1,2
72160,2,2,1,2,2,2,1
72161,4,4,1,4,4,2,1
72162,1,1,1,1,1,1,1
72163,5,5,1,5,2,1,1
72164,6,6,1,6,2,1,1
72165,4,4,2,4,1,2,1
72166,1,1,1,1,1,2,1
72167,8,8,1,8,8,2,1
72168,5,5,1,5,5,2,1
72169,1,1,1,1,1,1,1
72170,5,5,1,5,5,1,5
72171,3,3,1,3,3,1,3
72172,2,2,2,2,2,1,2
72173,3,3,3,3,3,1,3
72174,2,2,2,2,2,1,2
72175,5,5,1,5,5,1,1
72176,1,1,1,1,1,1,1
72177,9,9,1,9,9,1,1
72178,8,8,1,8,8,1,1
72179,0,0,1,0,0,1,1
72180,3,3,3,3,1,1,1
72181,6,6,6,6,1,1,1
72182,3,3,1,3,3,2,3
72183,6,6,1,6,6,1,6
72184,2,2,1,2,2,1,1
72185,1,1,1,1,1,1,1
72186,3,3,3,3,3,1,3
72187,0,0,1,0,0,1,1
72188,1,1,1,1,1,1,1
72189,5,5,1,5,5,2,1
72190,0,0,1,0,0,1,1
72191,9,9,9,9,9,1,1
72192,5,5,5,5,5,2,5
72193,7,7,1,7,1,1,1
72194,9,9,2,9,2,2,1
72195,0,0,1,0,0,2,1
72196,4,4,4,4,4,2,2
72197,9,9,1,9,3,2,2
72198,6,6,1,6,6,2,2
72199,3,3,3,3,3,2,3
72200,6,6,6,6,6,1,2
72201,4,4,4,4,4,1,4
72202,8,8,8,8,8,1,8
72203,1,1,1,1,1,1,1
72204,9,9,1,9,1,1,1
72205,1,1,1,1,1,1,1
72206,5,5,5,5,5,1,1
72207,8,8,1,8,8,2,8
72208,0,0,1,0,0,1,2
72209,2,2,2,2,2,2,1
72210,8,8,1,8,8,2,8
72211,9,9,1,9,9,2,1
72212,1,1,1,1,1,2,1
72213,8,8,2,8,8,2,2
72214,7,7,1,7,7,1,1
72215,1,1,1,1,1,1,1
72216,5,5,1,5,5,2,1
72217,3,3,3,3,3,2,1
72218,7,7,5,7,4,2,1
72219,9,9,1,9,4,2,1
72220,3,3,3,3,3,2,1
72221,5,5,1,5,2,2,2
72222,2,2,1,2,2,1,2
72223,4,4,1,4,4,1,1
72224,5,5,1,5,2,1,2
72225,1,1,1,1,1,1,1
72226,9,9,9,9,9,1,2
72227,4,4,4,4,4,2,1
72228,2,2,1,2,2,2,1
72229,2,2,1,2,2,1,1
72230,6,6,1,6,2,1,1
72231,1,1,1,1,1,1,1
72232,7,7,1,7,7,1,2
72233,0,0,1,0,0,1,1
72234,3,3,3,3,3,1,1
72235,4,4,4,4,1,1,1
72236,1,1,1,1,1,2,1
72237,3,3,3,3,3,2,3
72238,6,6,6,6,6,1,2
72239,8,8,1,8,1,1,1
72240,2,2,2,2,2,2,2
72241,6,6,1,6,6,1,2
72242,3,3,2,3,3,2,3
72243,4,4,1,4,1,1,1
72244,8,8,1,8,2,2,1
72245,3,3,3,3,2,2,1
72246,6,6,1,6,1,2,1
72247,4,4,4,4,1,2,1
72248,5,5,2,5,5,2,1
72249,0,0,1,0,1,2,1
72250,6,6,1,6,6,1,2
72251,1,1,1,1,1,1,1
72252,4,4,1,4,4,1,1
72253,1,1,1,1,1,1,2
72254,6,6,2,6,6,1,2
72255,0,0,0,0,0,0,3
72256,6,6,6,6,6,1,6
72257,1,1,1,1,1,1,1
72258,2,2,2,2,1,2,1
72259,1,1,1,1,1,1,1
72260,9,9,1,9,9,1,2
72261,2,2,1,2,2,2,2
72262,7,7,1,7,7,1,1
72263,1,1,1,1,1,1,1
72264,3,3,1,3,3,1,2
72265,7,7,1,7,2,1,1
72266,9,9,1,9,2,1,1
72267,1,1,1,1,1,1,1
72268,5,5,1,5,5,1,5
72269,1,1,1,1,1,1,1
72270,1,1,1,1,1,1,1
72271,4,4,2,4,4,1,1
72272,7,7,2,7,7,2,1
72273,8,8,2,8,1,2,2
72274,7,7,1,7,1,2,1
72275,5,5,1,5,5,2,2
72276,7,7,1,7,5,2,2
72277,4,4,1,4,5,2,1
72278,7,7,1,7,1,1,1
72279,1,1,1,1,1,1,1
72280,1,1,1,1,1,1,1
72281,2,2,2,2,2,1,2
72282,1,1,1,1,1,1,2
72283,5,5,5,5,5,1,5
72284,1,1,1,1,1,1,1
72285,6,6,1,6,6,2,1
72286,8,8,1,8,8,2,1
72287,4,4,1,4,4,2,1
72288,9,9,1,9,2,2,1
72289,3,3,3,3,3,1,1
72290,3,3,3,3,3,1,1
72291,4,4,4,4,4,2,2
72292,6,6,2,6,3,1,2
72293,2,2,2,2,2,2,2
72294,7,7,1,7,1,1,1
72295,0,0,1,0,0,1,1
72296,9,9,1,9,9,1,1
72297,1,1,1,1,1,1,1
72298,4,4,1,4,4,1,1
72299,6,6,1,6,6,1,2
72300,5,5,1,5,5,1,5
72301,2,2,2,2,2,1,2
72302,4,4,1,4,2,1,1
72303,8,8,1,8,8,1,1
72304,1,1,1,1,1,1,1
72305,7,7,1,7,1,2,1
72306,8,8,1,8,8,2,1
72307,2,2,1,2,2,2,1
72308,1,1,1,1,1,1,1
72309,0,0,1,0,0,1,1
72310,5,5,2,5,5,1,1
72311,2,2,2,2,2,2,2
72312,3,3,3,3,3,1,3
72313,7,7,1,7,7,1,1
72314,4,4,4,4,3,1,2
72315,5,5,5,5,5,2,1
72316,7,7,1,7,7,2,1
72317,1,1,1,1,1,2,1
72318,4,4,2,4,4,2,1
72319,5,5,1,5,1,1,1
72320,9,9,1,9,9,2,2
72321,2,2,2,2,1,1,2
72322,8,8,1,8,8,1,8
72323,6,6,6,6,1,1,6
72324,3,3,3,3,3,2,1
72325,2,2,2,2,2,2,1
72326,6,6,1,6,6,1,1
72327,9,9,1,9,9,1,2
72328,1,1,1,1,1,2,1
72329,2,2,1,2,2,2,1
72330,4,4,2,4,4,2,1
72331,2,2,2,2,2,1,1
72332,8,8,1,8,8,1,8
72333,4,4,1,4,4,1,2
72334,2,2,2,2,2,1,2
72335,6,6,6,6,6,1,2
72336,1,1,1,1,1,2,1
72337,1,1,1,1,1,2,1
72338,7,7,1,7,2,2,1
72339,2,2,2,2,2,2,1
72340,1,1,1,1,1,1,1
72341,1,1,1,1,1,1,1
72342,0,0,1,0,1,1,1
72343,5,5,5,5,5,2,1
72344,9,9,1,9,9,1,1
72345,2,2,2,2,2,2,1
72346,5,5,1,5,2,2,1
72347,5,5,1,5,5,1,1
72348,3,3,3,3,3,1,3
72349,3,3,3,3,3,1,3
72350,7,7,1,7,7,1,1
72351,6,6,1,6,1,1,1
72352,2,2,2,2,2,1,2
72353,0,0,0,0,0,1,1
72354,2,2,2,2,1,2,2
72355,5,5,1,5,5,1,5
72356,4,4,4,4,4,1,2
72357,5,5,5,5,5,1,2
72358,4,4,2,4,4,2,2
72359,5,5,5,5,5,2,2
72360,3,3,3,3,3,1,1
72361,8,8,8,8,8,1,3
72362,8,8,1,8,2,1,1
72363,1,1,1,1,1,1,2
72364,4,4,4,4,4,1,2
72365,4,4,2,4,4,1,2
72366,1,1,1,1,1,1,1
72367,1,1,1,1,1,1,1
72368,8,8,1,8,8,1,1
72369,7,7,1,7,7,1,1
72370,2,2,2,2,2,1,2
72371,9,9,9,9,2,1,2
72372,3,3,3,3,3,1,3
72373,6,6,2,6,6,1,2
72374,1,1,1,1,1,1,1
72375,1,1,1,1,3,1,2
72376,3,3,1,3,1,1,2
72377,4,4,1,4,4,1,2
72378,6,6,1,6,1,1,6
72379,2,2,2,2,2,1,2
72380,3,3,1,3,3,1,3
72381,3,3,3,3,3,1,3
72382,9,9,1,9,1,2,1
72383,0,0,0,0,1,2,1
72384,3,3,3,3,2,2,1
72385,2,2,1,2,2,2,1
72386,9,9,1,9,9,1,1
72387,4,4,4,4,4,1,1
72388,2,2,2,2,2,1,2
72389,1,1,1,1,1,1,1
72390,5,5,5,5,2,1,1
72391,2,2,1,2,2,1,2
72392,0,0,1,0,0,1,2
72393,5,5,1,5,5,1,5
72394,1,1,1,1,1,1,1
72395,3,3,1,3,3,1,1
72396,4,4,1,4,3,1,1
72397,8,8,1,8,3,1,1
72398,7,7,7,7,2,1,1
72399,5,5,5,5,5,1,1
72400,3,3,3,3,3,1,3
72401,2,2,1,2,2,1,2
72402,4,4,1,4,4,2,1
72403,3,3,2,3,1,2,1
72404,1,1,1,1,1,1,1
72405,2,2,2,2,2,2,2
72406,8,8,2,8,8,2,2
72407,2,2,2,2,2,2,2
72408,2,2,2,2,1,2,2
