,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
52082,1,1,1,1,1,1,1
52083,5,5,1,5,3,1,2
52084,0,0,1,0,2,1,1
52085,7,7,1,7,2,1,2
52086,7,7,1,7,1,1,1
52087,4,4,2,4,3,1,2
52088,5,5,2,5,2,1,2
52089,9,9,1,9,2,1,1
52090,2,2,1,2,3,2,2
52091,6,6,1,6,2,2,2
52092,1,1,1,1,1,1,1
52093,9,9,1,9,8,1,2
52094,7,7,1,7,1,1,1
52095,3,3,1,3,5,1,1
52096,2,2,1,2,8,1,1
52097,1,1,1,1,1,1,2
52098,2,2,1,2,1,2,3
52099,1,1,1,1,6,2,1
52100,5,5,1,5,2,1,1
52101,2,2,1,2,5,1,1
52102,5,5,1,5,1,1,1
52103,5,5,1,5,3,1,2
52104,4,4,1,4,2,1,3
52105,0,0,1,0,1,1,2
52106,6,6,1,6,1,1,1
52107,5,5,1,5,5,2,1
52108,0,0,1,0,5,1,1
52109,4,4,1,4,1,1,1
52110,2,2,1,2,3,1,1
52111,3,3,1,3,2,2,1
52112,7,7,1,7,5,1,2
52113,1,1,1,1,1,1,1
52114,7,7,1,7,1,1,1
52115,2,2,1,2,1,1,3
52116,8,8,1,8,5,2,2
52117,7,7,1,7,2,1,3
52118,3,3,1,3,5,1,1
52119,6,6,1,6,6,1,3
52120,8,8,2,8,8,1,2
52121,2,2,1,2,2,2,1
52122,2,2,1,2,1,2,1
52123,6,6,1,6,1,2,1
52124,7,7,1,7,1,1,1
52125,7,7,1,7,2,1,1
52126,5,5,1,5,2,2,1
52127,1,1,1,1,1,1,1
52128,2,2,1,2,2,1,1
52129,1,1,1,1,1,1,1
52130,9,9,1,9,1,1,1
52131,3,3,1,3,9,1,1
52132,7,7,2,7,1,1,3
52133,2,2,1,2,1,1,1
52134,3,3,1,3,2,1,1
52135,1,1,1,1,2,1,1
52136,3,3,1,3,2,1,1
52137,5,5,1,5,2,1,1
52138,2,2,1,2,3,1,2
52139,5,5,1,5,5,2,2
52140,5,5,1,5,5,1,2
52141,1,1,1,1,1,2,2
52142,2,2,1,2,2,1,1
52143,7,7,1,7,1,2,1
52144,1,1,1,1,1,1,1
52145,7,7,1,7,1,1,1
52146,5,5,1,5,1,1,1
52147,6,6,1,6,2,1,1
52148,1,1,1,1,1,1,1
52149,9,9,1,9,1,2,1
52150,9,9,1,9,1,1,1
52151,2,2,1,2,1,1,1
52152,3,3,1,3,0,1,2
52153,5,5,1,5,0,1,1
52154,0,0,1,0,5,1,1
52155,2,2,2,2,1,1,1
52156,4,4,1,4,1,1,1
52157,1,1,2,1,5,1,1
52158,9,9,1,9,5,1,2
52159,2,2,1,2,5,2,3
52160,2,2,1,2,1,2,1
52161,9,9,1,9,2,2,2
52162,6,6,1,6,1,1,1
52163,9,9,1,9,0,1,1
52164,3,3,1,3,2,1,1
52165,7,7,1,7,1,1,1
52166,5,5,1,5,5,1,2
52167,8,8,1,8,8,1,2
52168,1,1,1,1,2,2,1
52169,9,9,1,9,3,2,1
52170,5,5,1,5,2,2,2
52171,1,1,1,1,1,1,1
52172,8,8,1,8,2,1,1
52173,1,1,1,1,1,1,1
52174,8,8,1,8,5,1,1
52175,6,6,1,6,4,2,1
52176,8,8,2,8,2,2,3
52177,2,2,1,2,2,2,1
52178,8,8,1,8,1,1,2
52179,1,1,1,1,1,2,1
52180,1,1,1,1,2,1,1
52181,1,1,1,1,6,1,1
52182,6,6,1,6,1,1,1
52183,1,1,1,1,2,1,1
52184,2,2,1,2,1,1,2
52185,1,1,1,1,2,1,1
52186,8,8,1,8,2,1,1
52187,9,9,1,9,1,1,1
52188,5,5,1,5,1,1,1
52189,1,1,1,1,1,1,1
52190,4,4,1,4,3,2,2
52191,7,7,1,7,2,1,1
52192,1,1,1,1,1,1,1
52193,1,1,2,1,4,2,1
52194,8,8,2,8,3,2,1
52195,7,7,1,7,1,2,1
52196,1,1,1,1,1,2,1
52197,6,6,1,6,1,1,1
52198,0,0,1,0,1,2,1
52199,3,3,1,3,3,2,2
52200,0,0,2,0,2,2,1
52201,3,3,1,3,2,1,1
52202,5,5,2,5,5,1,1
52203,3,3,1,3,8,2,1
52204,6,6,2,6,6,1,1
52205,3,3,1,3,2,2,2
52206,5,5,1,5,3,2,3
52207,7,7,1,7,1,1,1
52208,1,1,2,1,1,1,1
52209,7,7,2,7,1,1,2
52210,7,7,2,7,1,1,1
52211,2,2,1,2,3,1,1
52212,7,7,1,7,8,1,3
52213,0,0,1,0,5,1,1
52214,2,2,1,2,1,2,1
52215,1,1,1,1,1,2,1
52216,1,1,1,1,5,2,1
52217,3,3,1,3,3,1,2
52218,5,5,2,5,2,1,1
52219,9,9,1,9,1,1,1
52220,1,1,1,1,1,1,1
52221,0,0,1,0,0,1,1
52222,5,5,1,5,1,1,2
52223,7,7,1,7,3,1,3
52224,9,9,1,9,8,1,1
52225,1,1,1,1,1,1,1
52226,5,5,1,5,6,1,1
52227,7,7,1,7,1,1,1
52228,0,0,1,0,0,1,1
52229,5,5,2,5,1,1,2
52230,8,8,1,8,1,1,1
52231,1,1,1,1,2,1,1
52232,7,7,1,7,1,1,1
52233,1,1,1,1,1,1,1
52234,1,1,1,1,1,1,1
52235,9,9,1,9,4,1,1
52236,2,2,1,2,2,2,1
52237,4,4,1,4,2,1,3
52238,5,5,1,5,2,1,1
52239,3,3,1,3,2,1,2
52240,4,4,1,4,2,1,2
52241,5,5,1,5,8,1,2
52242,7,7,1,7,1,1,1
52243,5,5,1,5,2,2,3
52244,8,8,2,8,6,1,3
52245,6,6,2,6,6,1,1
52246,8,8,1,8,3,1,1
52247,6,6,2,6,2,1,1
52248,7,7,1,7,1,1,1
52249,1,1,1,1,1,1,1
52250,3,3,1,3,3,1,1
52251,8,8,1,8,6,1,3
52252,5,5,1,5,5,1,1
52253,1,1,2,1,1,1,1
52254,2,2,2,2,1,1,1
52255,1,1,2,1,1,1,1
52256,2,2,1,2,1,1,1
52257,0,0,1,0,0,1,1
52258,6,6,1,6,0,1,1
52259,1,1,1,1,3,1,1
52260,6,6,1,6,5,1,1
52261,9,9,1,9,5,1,1
52262,7,7,1,7,3,1,1
52263,4,4,1,4,3,1,2
52264,2,2,1,2,3,1,1
52265,3,3,1,3,3,1,1
52266,7,7,1,7,1,1,1
52267,3,3,1,3,3,2,1
52268,5,5,1,5,5,2,1
52269,1,1,1,1,1,1,1
52270,5,5,1,5,1,1,1
52271,0,0,1,0,1,1,1
52272,6,6,1,6,2,1,1
52273,2,2,1,2,2,1,2
52274,4,4,1,4,4,2,1
52275,6,6,1,6,5,2,1
52276,3,3,1,3,3,1,2
52277,5,5,1,5,5,1,1
52278,2,2,1,2,2,2,1
52279,2,2,1,2,3,2,2
52280,0,0,1,0,1,1,1
52281,1,1,1,1,3,1,1
52282,9,9,2,9,1,1,1
52283,8,8,1,8,6,1,1
52284,7,7,2,7,1,2,2
52285,5,5,1,5,6,1,1
52286,8,8,1,8,6,1,3
52287,8,8,1,8,3,2,1
52288,3,3,1,3,2,1,1
52289,4,4,1,4,1,1,2
52290,1,1,1,1,1,1,1
52291,5,5,1,5,3,1,1
52292,8,8,1,8,1,1,1
52293,0,0,1,0,3,1,1
52294,1,1,1,1,1,1,1
52295,8,8,1,8,1,1,1
52296,2,2,2,2,5,1,1
52297,1,1,1,1,1,2,2
52298,9,9,1,9,0,2,1
52299,4,4,1,4,1,1,1
52300,0,0,1,0,1,1,1
52301,6,6,1,6,0,1,1
52302,5,5,1,5,5,1,3
52303,4,4,1,4,2,1,1
52304,1,1,1,1,1,1,1
52305,6,6,1,6,2,1,3
52306,3,3,1,3,1,1,1
52307,3,3,1,3,3,1,1
52308,9,9,1,9,5,1,1
52309,8,8,1,8,1,1,2
52310,4,4,1,4,2,1,1
52311,7,7,1,7,2,1,2
52312,9,9,1,9,6,1,1
52313,5,5,2,5,2,1,2
52314,6,6,1,6,2,2,3
52315,1,1,1,1,2,1,1
52316,2,2,1,2,1,1,1
52317,3,3,1,3,5,2,2
52318,8,8,1,8,9,1,1
52319,1,1,2,1,1,1,1
52320,1,1,1,1,1,2,1
52321,6,6,1,6,5,2,3
52322,3,3,1,3,1,2,1
52323,3,3,1,3,3,1,1
52324,2,2,1,2,5,1,3
52325,8,8,1,8,3,1,1
52326,2,2,1,2,5,1,1
52327,2,2,1,2,5,1,1
52328,1,1,1,1,1,1,2
52329,7,7,1,7,2,1,1
52330,6,6,1,6,0,1,1
52331,7,7,1,7,1,1,1
52332,5,5,1,5,2,2,1
52333,1,1,1,1,1,1,1
52334,3,3,1,3,3,1,1
52335,7,7,1,7,4,1,1
52336,5,5,1,5,1,1,1
52337,4,4,1,4,2,1,1
52338,1,1,1,1,0,1,1
52339,5,5,1,5,5,1,2
52340,4,4,1,4,1,1,1
52341,4,4,1,4,1,1,1
52342,8,8,1,8,1,1,2
52343,1,1,1,1,1,1,1
52344,8,8,1,8,2,2,1
52345,7,7,1,7,2,1,1
52346,2,2,2,2,1,2,1
52347,1,1,1,1,1,1,1
52348,9,9,1,9,1,1,6
52349,8,8,1,8,6,1,2
52350,1,1,1,1,0,1,1
52351,1,1,1,1,1,2,1
52352,9,9,1,9,1,1,2
52353,1,1,1,1,2,1,1
52354,2,2,1,2,3,2,1
52355,1,1,1,1,1,2,1
52356,1,1,1,1,1,1,1
52357,7,7,1,7,1,1,1
52358,1,1,1,1,2,1,1
52359,5,5,1,5,2,2,1
52360,3,3,1,3,3,1,1
52361,6,6,1,6,3,1,2
52362,7,7,1,7,1,1,1
52363,5,5,1,5,1,1,3
52364,5,5,1,5,1,1,3
52365,6,6,2,6,1,2,3
52366,2,2,2,2,1,1,2
52367,9,9,1,9,1,1,2
52368,5,5,1,5,1,2,1
52369,2,2,1,2,2,2,1
52370,1,1,1,1,1,1,1
52371,0,0,1,0,1,2,1
52372,9,9,1,9,2,2,1
52373,5,5,1,5,1,2,2
52374,4,4,1,4,1,2,1
52375,9,9,1,9,2,2,1
52376,5,5,1,5,4,1,1
52377,9,9,1,9,1,1,1
52378,5,5,1,5,2,1,1
52379,4,4,1,4,2,1,1
52380,3,3,1,3,2,1,1
52381,5,5,1,5,1,1,1
52382,2,2,1,2,5,1,1
52383,0,0,1,0,0,1,2
52384,3,3,1,3,1,1,1
52385,0,0,1,0,1,1,1
52386,2,2,2,2,2,1,1
52387,0,0,1,0,1,2,1
52388,3,3,1,3,3,1,2
52389,2,2,1,2,3,1,1
52390,7,7,1,7,1,1,1
52391,5,5,1,5,5,1,3
52392,7,7,1,7,1,1,1
52393,1,1,1,1,1,2,2
52394,3,3,1,3,2,2,3
52395,8,8,1,8,6,2,1
52396,1,1,1,1,2,2,2
52397,7,7,1,7,1,1,1
52398,5,5,1,5,2,1,1
52399,2,2,1,2,2,2,1
52400,1,1,1,1,1,1,1
52401,5,5,1,5,5,1,1
52402,3,3,1,3,5,1,5
52403,2,2,1,2,5,2,1
52404,3,3,1,3,5,2,1
52405,4,4,1,4,2,2,2
52406,1,1,1,1,1,1,2
52407,1,1,1,1,2,1,2
52408,7,7,1,7,1,1,1
52409,3,3,1,3,1,1,2
52410,1,1,1,1,1,2,1
52411,9,9,1,9,9,2,3
52412,1,1,1,1,1,1,1
52413,3,3,1,3,2,2,1
52414,9,9,1,9,6,2,1
52415,3,3,1,3,6,1,1
52416,3,3,1,3,2,2,1
52417,0,0,2,0,0,1,2
52418,5,5,1,5,4,1,1
52419,5,5,1,5,1,1,2
52420,2,2,1,2,2,1,1
52421,7,7,1,7,2,1,1
52422,3,3,1,3,1,2,1
52423,0,0,1,0,0,1,1
52424,6,6,1,6,6,1,1
52425,7,7,1,7,1,1,1
52426,2,2,1,2,1,1,2
52427,7,7,1,7,1,1,2
52428,8,8,1,8,7,1,1
52429,5,5,1,5,2,1,1
52430,7,7,1,7,1,1,1
52431,8,8,1,8,8,1,1
52432,2,2,1,2,2,1,1
52433,1,1,2,1,1,1,1
52434,9,9,2,9,3,1,2
52435,6,6,1,6,1,1,3
52436,3,3,1,3,3,1,3
52437,8,8,1,8,1,1,2
52438,1,1,1,1,1,1,1
52439,2,2,1,2,2,1,1
52440,4,4,1,4,4,2,1
52441,4,4,1,4,1,1,1
52442,9,9,1,9,6,1,1
52443,7,7,1,7,1,1,1
52444,0,0,1,0,1,2,1
52445,0,0,1,0,1,1,2
52446,1,1,1,1,1,1,2
52447,1,1,1,1,1,2,2
52448,6,6,1,6,8,1,5
52449,9,9,1,9,2,1,2
52450,5,5,1,5,5,1,1
52451,8,8,1,8,2,1,1
52452,1,1,1,1,1,1,1
52453,0,0,1,0,1,1,2
52454,3,3,1,3,1,2,1
52455,1,1,1,1,1,2,1
52456,4,4,1,4,1,2,2
52457,6,6,1,6,6,1,2
52458,8,8,2,8,2,1,1
52459,1,1,1,1,1,1,1
52460,5,5,1,5,1,1,1
52461,3,3,1,3,1,2,2
52462,1,1,1,1,2,1,1
52463,2,2,1,2,2,2,2
52464,2,2,1,2,1,1,1
52465,3,3,1,3,5,1,1
52466,7,7,1,7,1,1,1
52467,5,5,1,5,6,1,2
52468,6,6,1,6,2,1,2
52469,8,8,1,8,8,1,3
52470,4,4,1,4,2,1,1
52471,1,1,1,1,2,1,1
52472,2,2,1,2,2,2,1
52473,8,8,1,8,2,1,1
52474,3,3,1,3,3,1,1
52475,0,0,1,0,1,1,2
52476,4,4,1,4,1,1,1
52477,3,3,1,3,8,1,2
52478,2,2,1,2,1,1,1
52479,3,3,1,3,2,1,2
52480,2,2,2,2,1,1,2
52481,3,3,1,3,1,1,2
52482,9,9,1,9,2,2,1
52483,1,1,1,1,2,1,3
52484,5,5,1,5,5,1,3
52485,4,4,1,4,4,1,1
52486,1,1,1,1,1,1,1
52487,6,6,1,6,6,1,1
52488,2,2,1,2,1,1,2
52489,4,4,1,4,1,1,1
52490,1,1,1,1,2,1,1
52491,5,5,1,5,2,1,1
52492,2,2,1,2,2,2,1
52493,2,2,1,2,5,2,1
52494,0,0,1,0,3,2,1
52495,1,1,1,1,2,1,1
52496,1,1,1,1,1,1,1
52497,0,0,2,0,2,1,1
52498,1,1,2,1,2,1,1
52499,1,1,1,1,1,2,1
52500,2,2,1,2,2,2,1
52501,3,3,1,3,3,1,1
52502,6,6,1,6,5,2,1
52503,9,9,1,9,6,1,1
52504,6,6,2,6,3,1,1
52505,3,3,2,3,8,1,1
52506,8,8,2,8,1,1,1
52507,1,1,1,1,1,1,1
52508,3,3,1,3,4,2,1
52509,0,0,1,0,4,1,1
52510,0,0,1,0,2,2,1
52511,2,2,1,2,1,1,1
52512,1,1,1,1,3,1,1
52513,1,1,1,1,1,1,1
52514,7,7,1,7,3,1,1
52515,5,5,1,5,5,2,2
52516,9,9,2,9,7,1,1
52517,4,4,1,4,1,2,1
52518,9,9,1,9,4,1,1
52519,4,4,1,4,4,1,3
52520,1,1,1,1,4,2,1
52521,5,5,1,5,2,1,1
52522,4,4,1,4,2,1,1
52523,2,2,1,2,3,1,8
52524,2,2,1,2,6,1,8
52525,8,8,1,8,3,1,1
52526,3,3,1,3,4,2,2
52527,5,5,1,5,3,1,1
52528,3,3,1,3,1,2,1
52529,0,0,1,0,2,2,1
52530,7,7,1,7,1,2,2
52531,4,4,1,4,3,1,1
52532,1,1,1,1,5,1,2
52533,7,7,1,7,8,1,3
52534,1,1,1,1,2,1,3
52535,2,2,1,2,5,2,1
52536,9,9,1,9,5,2,1
52537,1,1,1,1,5,1,1
52538,1,1,2,1,1,1,1
52539,6,6,2,6,0,1,3
52540,5,5,1,5,2,1,1
52541,1,1,1,1,1,1,1
52542,6,6,1,6,1,2,3
52543,2,2,1,2,1,2,1
52544,1,1,1,1,2,1,1
52545,7,7,1,7,1,1,1
52546,4,4,1,4,1,1,1
52547,9,9,1,9,1,2,1
52548,1,1,1,1,1,1,1
52549,1,1,1,1,1,1,1
52550,5,5,1,5,5,1,1
52551,4,4,1,4,1,1,2
52552,2,2,1,2,2,2,1
52553,7,7,1,7,1,2,1
52554,9,9,2,9,1,1,1
52555,2,2,1,2,2,1,2
52556,5,5,1,5,3,1,1
52557,1,1,1,1,1,1,1
52558,8,8,2,8,3,1,2
52559,3,3,2,3,3,1,2
52560,2,2,1,2,2,1,2
52561,1,1,1,1,1,1,1
52562,4,4,1,4,2,1,1
52563,6,6,1,6,8,1,1
52564,8,8,1,8,6,1,1
52565,3,3,2,3,2,1,1
52566,0,0,1,0,3,1,1
52567,0,0,1,0,1,2,1
52568,5,5,1,5,3,1,1
52569,7,7,1,7,1,1,1
52570,9,9,1,9,2,2,1
52571,5,5,1,5,2,1,1
52572,1,1,1,1,1,1,1
52573,6,6,1,6,2,2,1
52574,7,7,1,7,2,2,1
52575,1,1,1,1,1,2,1
52576,5,5,1,5,1,1,3
52577,3,3,1,3,2,1,1
52578,0,0,1,0,0,1,1
52579,3,3,1,3,2,1,2
52580,0,0,1,0,2,1,1
52581,4,4,1,4,1,1,1
52582,5,5,2,5,3,2,1
52583,5,5,1,5,1,1,1
52584,3,3,1,3,1,1,2
52585,8,8,1,8,1,1,1
52586,1,1,1,1,5,1,1
52587,3,3,1,3,3,1,8
52588,2,2,2,2,6,1,2
52589,1,1,2,1,1,1,1
52590,4,4,1,4,1,1,1
52591,4,4,1,4,2,1,1
52592,2,2,1,2,1,2,1
52593,0,0,1,0,1,2,1
52594,3,3,1,3,2,2,1
52595,0,0,1,0,8,1,1
52596,3,3,1,3,2,1,1
52597,2,2,1,2,5,1,1
52598,1,1,1,1,2,2,1
52599,0,0,1,0,1,1,1
52600,1,1,1,1,1,1,1
52601,1,1,1,1,1,1,1
52602,9,9,1,9,0,1,3
52603,4,4,1,4,2,1,2
52604,6,6,1,6,2,1,1
52605,7,7,1,7,2,1,1
52606,9,9,1,9,3,1,2
52607,0,0,1,0,1,1,1
52608,1,1,1,1,1,1,1
52609,3,3,1,3,2,2,1
52610,4,4,1,4,2,2,1
52611,5,5,2,5,3,1,3
52612,8,8,2,8,0,1,5
52613,6,6,1,6,1,1,2
52614,2,2,1,2,9,1,1
52615,7,7,1,7,1,1,2
52616,3,3,1,3,3,1,1
52617,4,4,1,4,3,2,3
52618,1,1,1,1,1,2,2
52619,1,1,1,1,2,1,2
52620,8,8,1,8,3,1,1
52621,3,3,1,3,6,2,2
52622,1,1,1,1,3,1,3
52623,2,2,1,2,2,2,1
52624,4,4,1,4,2,2,2
52625,7,7,1,7,1,2,1
52626,4,4,1,4,1,2,1
52627,1,1,1,1,8,1,1
52628,8,8,1,8,8,1,1
52629,0,0,1,0,1,1,1
52630,3,3,1,3,0,1,2
52631,1,1,1,1,5,1,1
52632,6,6,1,6,5,1,2
52633,3,3,1,3,1,1,1
52634,2,2,1,2,2,1,1
52635,1,1,1,1,1,2,1
52636,3,3,1,3,1,1,1
52637,2,2,1,2,4,2,1
52638,3,3,1,3,2,1,1
52639,3,3,1,3,2,1,1
52640,9,9,1,9,3,2,1
52641,1,1,1,1,2,1,1
52642,3,3,1,3,2,1,2
52643,3,3,1,3,1,2,1
52644,5,5,1,5,6,1,1
52645,0,0,1,0,8,1,1
52646,6,6,1,6,2,2,2
52647,7,7,1,7,4,1,1
52648,1,1,1,1,1,1,1
52649,1,1,1,1,1,1,1
52650,1,1,1,1,1,1,1
52651,7,7,1,7,2,1,2
52652,3,3,1,3,8,1,2
52653,0,0,1,0,1,2,2
52654,5,5,1,5,2,1,1
52655,6,6,1,6,3,2,1
52656,7,7,1,7,1,1,1
52657,7,7,1,7,3,1,8
52658,1,1,1,1,1,1,1
52659,1,1,1,1,1,1,1
52660,5,5,1,5,2,1,2
52661,7,7,1,7,1,1,1
52662,2,2,1,2,1,1,3
52663,1,1,1,1,2,1,3
52664,3,3,1,3,1,2,2
52665,0,0,1,0,3,2,1
52666,1,1,1,1,2,1,1
52667,7,7,1,7,4,1,2
52668,1,1,1,1,2,1,1
52669,1,1,2,1,1,1,2
52670,5,5,2,5,2,2,3
52671,7,7,1,7,2,1,1
52672,5,5,1,5,0,1,1
52673,0,0,1,0,1,1,1
52674,2,2,1,2,3,1,1
52675,1,1,1,1,2,1,1
52676,4,4,1,4,6,1,1
52677,6,6,1,6,1,1,2
52678,8,8,1,8,5,1,2
52679,4,4,1,4,1,1,3
52680,1,1,1,1,1,1,1
52681,6,6,1,6,6,1,1
52682,1,1,1,1,3,1,1
52683,3,3,1,3,5,1,2
52684,3,3,1,3,8,1,2
52685,4,4,1,4,1,1,2
52686,1,1,1,1,1,2,1
52687,4,4,1,4,1,2,1
52688,1,1,1,1,1,2,2
52689,1,1,1,1,2,1,1
52690,0,0,2,0,1,1,1
52691,4,4,1,4,3,1,1
52692,8,8,1,8,9,1,1
52693,1,1,1,1,1,1,1
52694,8,8,1,8,8,1,1
52695,5,5,1,5,3,1,2
52696,7,7,1,7,3,1,1
52697,0,0,1,0,1,1,1
52698,2,2,2,2,3,1,2
52699,5,5,1,5,3,1,3
52700,1,1,1,1,5,1,1
52701,9,9,2,9,1,1,2
52702,8,8,1,8,1,1,3
52703,2,2,2,2,1,2,1
52704,4,4,1,4,1,1,2
52705,1,1,1,1,1,1,1
52706,5,5,1,5,8,2,3
52707,9,9,1,9,1,1,1
52708,1,1,2,1,1,1,1
52709,5,5,1,5,0,1,3
52710,3,3,1,3,2,1,1
52711,9,9,1,9,6,1,2
52712,1,1,1,1,2,2,1
52713,9,9,1,9,5,2,1
52714,2,2,1,2,2,2,1
52715,5,5,1,5,3,1,1
52716,7,7,1,7,0,2,1
52717,0,0,1,0,0,2,2
52718,0,0,1,0,1,1,1
52719,0,0,1,0,8,2,1
52720,1,1,1,1,1,1,3
52721,7,7,1,7,1,1,1
52722,9,9,1,9,2,1,1
52723,4,4,1,4,0,1,1
52724,1,1,1,1,1,1,1
52725,3,3,1,3,1,1,2
52726,0,0,1,0,1,1,3
52727,1,1,1,1,1,1,1
52728,6,6,1,6,6,2,1
52729,8,8,1,8,2,2,1
52730,2,2,1,2,1,1,2
52731,5,5,1,5,2,1,1
52732,7,7,1,7,3,1,2
52733,4,4,1,4,1,1,2
52734,1,1,1,1,1,1,1
52735,5,5,1,5,1,1,2
52736,4,4,1,4,1,1,2
52737,7,7,1,7,1,1,1
52738,1,1,1,1,5,1,1
52739,5,5,1,5,1,2,1
52740,1,1,1,1,1,1,1
52741,0,0,1,0,1,1,1
52742,2,2,1,2,0,2,3
52743,0,0,1,0,0,1,2
52744,2,2,1,2,2,2,2
52745,5,5,1,5,2,2,1
52746,1,1,1,1,2,1,1
52747,1,1,1,1,1,1,1
52748,1,1,1,1,1,1,1
52749,2,2,1,2,1,1,1
52750,3,3,1,3,2,2,2
52751,5,5,1,5,0,2,1
52752,9,9,1,9,2,2,2
52753,5,5,1,5,5,1,1
52754,2,2,1,2,6,1,2
52755,6,6,1,6,1,1,1
52756,2,2,1,2,1,1,1
52757,6,6,1,6,2,1,1
52758,6,6,1,6,2,2,1
52759,3,3,1,3,6,2,1
52760,2,2,1,2,2,1,1
52761,3,3,1,3,3,2,2
52762,5,5,1,5,3,2,2
52763,1,1,1,1,1,1,1
52764,7,7,1,7,1,1,1
52765,7,7,1,7,2,1,2
52766,2,2,1,2,0,1,1
52767,1,1,1,1,2,1,1
52768,7,7,1,7,2,1,1
52769,5,5,1,5,2,1,2
52770,4,4,1,4,2,2,1
52771,6,6,1,6,2,1,1
52772,5,5,2,5,2,2,1
52773,4,4,1,4,4,2,1
52774,2,2,1,2,3,1,1
52775,1,1,1,1,5,1,1
52776,1,1,1,1,1,1,1
52777,2,2,1,2,3,1,1
52778,2,2,1,2,1,1,2
52779,1,1,1,1,2,1,1
52780,6,6,1,6,1,2,1
52781,2,2,1,2,1,1,1
52782,2,2,1,2,1,1,2
52783,8,8,1,8,2,1,2
52784,4,4,1,4,2,1,1
52785,3,3,1,3,2,1,1
52786,5,5,1,5,4,1,3
52787,5,5,1,5,2,1,1
52788,6,6,1,6,2,1,1
52789,4,4,1,4,5,1,1
52790,0,0,1,0,0,1,2
52791,1,1,1,1,1,1,1
52792,1,1,1,1,1,1,1
52793,8,8,1,8,2,1,1
52794,5,5,2,5,2,1,3
52795,2,2,2,2,1,1,2
52796,1,1,2,1,1,1,1
52797,4,4,2,4,1,1,1
52798,2,2,2,2,2,1,1
52799,5,5,1,5,1,1,1
52800,6,6,1,6,2,1,1
52801,3,3,1,3,2,2,1
52802,3,3,1,3,2,1,2
52803,3,3,1,3,2,1,2
52804,0,0,1,0,2,1,1
52805,2,2,1,2,2,2,1
52806,4,4,1,4,3,2,1
52807,5,5,1,5,1,2,1
52808,6,6,1,6,1,1,1
52809,1,1,2,1,1,1,1
52810,9,9,2,9,1,1,3
52811,8,8,1,8,2,1,1
52812,1,1,1,1,6,1,1
52813,7,7,1,7,1,1,1
52814,2,2,1,2,1,1,2
52815,0,0,1,0,7,1,1
52816,1,1,1,1,1,1,2
52817,3,3,1,3,8,2,1
52818,8,8,1,8,8,1,1
52819,1,1,1,1,9,1,3
52820,6,6,1,6,1,1,2
52821,4,4,1,4,3,1,2
52822,8,8,2,8,3,1,1
52823,2,2,1,2,3,1,3
52824,8,8,1,8,5,1,1
52825,4,4,1,4,1,1,1
52826,2,2,1,2,1,1,2
52827,0,0,1,0,8,1,1
52828,1,1,1,1,1,1,1
52829,4,4,1,4,1,1,1
52830,1,1,1,1,1,1,1
52831,2,2,1,2,2,1,1
52832,7,7,1,7,1,1,1
52833,1,1,1,1,1,1,1
52834,2,2,1,2,3,1,2
52835,3,3,1,3,6,1,1
52836,7,7,1,7,4,1,2
52837,8,8,1,8,1,1,1
52838,1,1,1,1,1,1,1
52839,1,1,1,1,1,2,1
52840,9,9,1,9,2,1,1
52841,1,1,1,1,1,1,1
52842,4,4,1,4,2,1,1
52843,9,9,1,9,4,1,1
52844,3,3,1,3,2,1,2
52845,8,8,2,8,8,1,2
52846,6,6,1,6,0,1,2
52847,4,4,1,4,1,1,2
52848,1,1,1,1,1,1,1
52849,4,4,1,4,1,2,1
52850,7,7,2,7,2,2,1
52851,6,6,2,6,5,2,1
52852,1,1,1,1,3,1,1
52853,2,2,1,2,1,1,1
52854,1,1,1,1,4,1,1
52855,5,5,1,5,0,1,1
52856,1,1,1,1,1,1,1
52857,0,0,1,0,0,1,2
52858,5,5,1,5,2,1,1
52859,2,2,1,2,3,1,2
52860,4,4,1,4,3,1,2
52861,8,8,1,8,2,1,3
52862,1,1,1,1,8,1,1
52863,1,1,1,1,1,1,1
52864,6,6,1,6,5,1,1
52865,5,5,1,5,2,2,1
52866,8,8,1,8,3,2,2
52867,9,9,1,9,1,1,1
52868,9,9,1,9,6,2,1
52869,8,8,1,8,8,1,1
52870,2,2,1,2,5,1,1
52871,1,1,1,1,2,1,1
52872,7,7,1,7,1,1,1
52873,6,6,1,6,1,1,3
52874,3,3,1,3,8,2,3
52875,2,2,1,2,2,1,1
52876,1,1,1,1,1,1,1
52877,6,6,1,6,2,2,1
52878,3,3,1,3,3,1,1
52879,1,1,1,1,1,1,1
52880,1,1,1,1,1,1,1
52881,1,1,1,1,1,1,3
52882,2,2,1,2,2,1,2
52883,6,6,2,6,3,1,1
52884,8,8,1,8,4,1,1
52885,1,1,1,1,2,1,1
52886,9,9,2,9,2,1,1
52887,6,6,1,6,3,1,3
52888,9,9,1,9,2,1,2
52889,1,1,1,1,2,1,1
52890,3,3,1,3,2,2,2
52891,1,1,1,1,2,2,1
52892,0,0,1,0,3,2,1
52893,1,1,1,1,1,2,1
52894,1,1,1,1,1,1,1
52895,3,3,2,3,1,1,3
52896,3,3,1,3,6,1,2
52897,1,1,1,1,1,1,1
52898,2,2,1,2,2,1,1
52899,1,1,1,1,1,2,1
52900,8,8,1,8,1,1,2
52901,7,7,1,7,2,2,1
52902,5,5,1,5,5,1,1
