,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
24322,1,3,1,1,2,1,1
24323,5,3,1,5,3,2,1
24324,4,4,1,4,2,2,1
24325,7,7,1,7,4,1,1
24326,1,1,1,1,2,2,1
24327,2,2,1,2,2,1,1
24328,1,1,1,1,4,2,1
24329,3,3,1,3,1,1,2
24330,2,2,1,2,8,1,1
24331,9,9,1,9,0,1,1
24332,9,8,1,8,0,1,1
24333,1,1,1,1,1,1,1
24334,3,3,1,3,2,2,1
24335,3,3,1,1,2,1,2
24336,1,2,1,2,1,1,1
24337,4,4,1,2,4,1,1
24338,0,6,1,0,0,2,1
24339,5,5,1,5,2,1,1
24340,5,3,1,3,1,1,3
24341,1,1,1,1,3,1,2
24342,4,4,1,4,4,1,2
24343,5,5,1,5,1,1,2
24344,6,1,1,6,1,1,2
24345,7,2,1,2,1,1,1
24346,8,3,1,3,8,2,2
24347,0,0,1,0,0,1,2
24348,2,2,2,7,3,1,1
24349,2,2,2,2,3,2,2
24350,7,1,2,2,2,2,1
24351,3,3,1,3,1,1,2
24352,6,3,1,6,2,1,2
24353,6,6,1,6,1,1,2
24354,1,1,1,1,1,1,2
24355,2,2,1,2,4,1,1
24356,2,2,1,2,2,1,2
24357,8,8,1,8,8,1,2
24358,7,7,2,7,1,2,2
24359,2,2,1,2,2,1,1
24360,3,3,1,3,4,1,1
24361,8,8,1,8,1,2,1
24362,2,3,1,2,2,2,1
24363,4,4,1,4,2,2,1
24364,7,7,1,7,1,1,1
24365,4,4,1,4,1,1,1
24366,4,1,1,1,1,1,1
24367,5,4,1,8,2,2,1
24368,3,1,2,1,4,2,1
24369,3,3,1,3,3,1,1
24370,5,5,1,5,3,1,1
24371,2,2,1,2,2,1,2
24372,1,1,1,1,1,1,1
24373,7,7,1,7,1,1,1
24374,6,2,1,1,1,1,1
24375,9,5,1,1,1,1,1
24376,6,6,1,6,2,1,2
24377,1,1,1,1,4,1,1
24378,0,6,1,5,2,1,1
24379,5,1,1,1,3,1,4
24380,3,1,1,1,2,1,2
24381,5,1,1,1,1,1,1
24382,0,6,1,6,4,1,1
24383,3,3,1,3,2,1,1
24384,1,1,1,1,1,2,1
24385,2,2,2,2,2,1,1
24386,6,6,1,4,1,1,1
24387,1,1,1,1,3,2,1
24388,2,2,2,2,2,2,1
24389,9,9,1,9,1,1,1
24390,1,1,1,1,1,1,2
24391,9,9,1,9,9,1,2
24392,8,8,1,8,9,1,2
24393,1,1,2,1,1,1,1
24394,5,5,1,9,1,2,1
24395,5,1,1,5,1,1,1
24396,2,2,2,2,4,2,2
24397,3,3,2,3,3,2,2
24398,2,2,2,2,2,1,2
24399,7,2,1,2,1,1,2
24400,7,2,1,7,2,1,2
24401,8,8,1,6,8,1,3
24402,4,4,1,4,2,1,1
24403,1,1,1,1,1,1,1
24404,2,2,1,2,1,1,1
24405,3,3,1,1,3,1,2
24406,0,6,1,0,2,1,1
24407,8,8,1,8,1,1,1
24408,0,0,1,9,3,1,2
24409,1,1,2,1,1,2,2
24410,8,6,1,2,3,2,2
24411,3,3,1,3,2,1,2
24412,1,1,1,1,1,1,1
24413,4,4,2,4,4,1,1
24414,1,1,1,1,1,1,1
24415,2,2,1,2,3,1,2
24416,7,7,1,7,3,1,3
24417,3,3,1,3,3,1,2
24418,2,2,1,2,2,1,1
24419,4,4,1,4,1,1,1
24420,6,6,1,6,1,1,1
24421,1,1,2,1,2,2,1
24422,5,5,2,5,4,2,1
24423,1,1,1,1,2,2,2
24424,2,2,1,2,2,2,2
24425,4,4,1,4,3,1,2
24426,1,1,1,1,1,1,1
24427,4,4,1,4,2,1,1
24428,0,3,1,3,1,1,1
24429,7,2,1,7,1,1,1
24430,2,2,1,2,4,1,2
24431,1,1,1,1,1,1,1
24432,2,1,1,1,2,1,1
24433,3,3,1,3,3,1,2
24434,5,5,1,5,3,1,1
24435,1,1,1,1,1,2,1
24436,8,8,1,8,1,2,1
24437,2,2,1,2,2,2,1
24438,7,7,1,7,1,1,1
24439,1,1,1,1,1,1,1
24440,8,5,1,8,1,1,1
24441,4,2,1,1,1,1,1
24442,1,1,1,1,2,2,1
24443,8,4,1,4,3,1,1
24444,3,1,1,1,1,1,1
24445,4,4,1,4,1,1,1
24446,3,3,1,3,1,2,1
24447,7,7,1,7,2,1,1
24448,7,1,1,7,1,1,1
24449,1,1,2,1,1,1,3
24450,9,2,1,2,0,1,2
24451,1,1,1,1,4,2,1
24452,3,3,1,3,3,2,1
24453,1,4,1,4,8,1,2
24454,8,0,1,0,0,1,2
24455,2,1,1,3,1,1,1
24456,5,1,1,1,1,1,1
24457,3,1,1,1,3,1,1
24458,8,8,1,8,2,1,1
24459,1,1,1,1,3,1,1
24460,4,4,1,4,1,1,1
24461,3,3,1,3,3,2,1
24462,7,1,2,7,1,1,1
24463,4,4,1,4,4,2,1
24464,1,1,1,1,3,1,1
24465,2,2,1,2,3,1,1
24466,0,1,1,1,2,1,1
24467,6,6,1,6,2,2,1
24468,1,1,1,1,2,1,1
24469,1,1,1,1,1,1,2
24470,2,2,1,2,4,1,2
24471,3,3,1,3,1,2,1
24472,1,1,1,1,1,2,1
24473,3,3,1,2,2,2,1
24474,6,0,1,0,2,2,1
24475,1,1,1,1,8,2,1
24476,1,4,1,1,2,2,1
24477,2,2,1,2,1,1,1
24478,3,3,1,3,2,2,1
24479,3,3,1,3,1,1,1
24480,2,2,2,2,2,1,2
24481,6,6,1,6,2,1,2
24482,4,4,1,4,1,1,1
24483,2,2,1,2,1,1,2
24484,3,3,1,3,2,1,1
24485,9,9,1,9,2,1,1
24486,7,1,1,1,1,1,1
24487,9,9,1,8,1,1,2
24488,1,1,1,1,4,1,1
24489,1,1,1,1,1,1,1
24490,5,5,1,5,1,1,1
24491,3,3,1,5,1,1,2
24492,2,2,1,2,1,1,2
24493,2,1,1,1,1,1,1
24494,1,1,1,1,1,1,1
24495,0,0,1,0,1,1,2
24496,1,1,1,1,1,1,1
24497,4,4,1,4,3,1,2
24498,4,4,1,4,2,1,1
24499,2,2,1,2,4,1,2
24500,3,3,1,3,3,1,2
24501,5,5,1,5,8,2,1
24502,2,2,1,2,5,1,2
24503,6,6,1,6,1,1,2
24504,8,6,1,6,2,1,2
24505,3,3,1,3,1,1,2
24506,1,0,1,1,8,1,2
24507,9,9,1,9,1,1,2
24508,3,2,1,5,2,1,2
24509,8,1,2,1,6,1,1
24510,9,9,1,9,2,2,1
24511,1,1,1,1,1,1,2
24512,8,8,1,8,1,2,2
24513,6,6,1,6,0,1,2
24514,0,0,1,0,1,1,1
24515,1,1,1,1,2,1,1
24516,4,4,1,4,2,2,1
24517,2,4,1,4,2,1,1
24518,2,2,1,3,2,1,2
24519,7,7,1,7,3,1,1
24520,5,1,2,1,3,1,2
24521,7,1,1,1,1,2,1
24522,2,2,1,2,2,1,1
24523,7,7,1,7,1,1,1
24524,3,3,1,3,3,1,2
24525,3,3,1,8,4,1,4
24526,1,1,1,1,1,1,1
24527,4,4,1,4,1,1,1
24528,1,1,1,1,1,1,1
24529,7,2,1,1,3,1,1
24530,5,5,1,5,2,2,1
24531,8,8,1,8,1,1,1
24532,6,6,1,6,2,1,1
24533,3,1,1,1,4,2,1
24534,8,8,1,8,2,1,1
24535,1,1,1,1,4,1,1
24536,7,2,1,2,4,1,2
24537,9,8,1,9,1,1,1
24538,2,2,1,2,2,2,1
24539,1,1,1,1,1,1,1
24540,8,5,1,9,0,2,1
24541,2,2,1,2,2,1,2
24542,5,5,1,5,2,1,3
24543,4,2,1,4,2,2,1
24544,1,1,1,1,1,1,1
24545,9,2,1,0,4,1,1
24546,9,1,1,3,2,2,1
24547,3,3,2,3,8,2,2
24548,2,2,1,2,2,1,1
24549,7,7,1,7,1,1,1
24550,3,1,1,3,1,1,1
24551,5,1,1,1,2,1,2
24552,8,8,1,5,6,1,2
24553,7,0,1,1,1,1,2
24554,4,7,1,7,1,2,1
24555,7,1,1,1,1,1,2
24556,8,1,1,1,1,1,3
24557,0,1,2,1,6,2,2
24558,4,4,1,4,1,1,2
24559,1,1,1,1,1,1,1
24560,4,4,1,4,1,1,1
24561,2,2,1,2,3,2,2
24562,8,8,1,8,5,2,2
24563,8,6,1,6,3,1,2
24564,3,3,1,3,1,1,3
24565,4,4,1,4,1,1,2
24566,8,8,1,8,8,1,2
24567,2,3,1,2,3,1,2
24568,2,2,1,2,1,1,1
24569,1,1,2,1,1,1,1
24570,0,0,2,0,0,2,1
24571,6,1,1,1,2,1,2
24572,7,2,1,7,2,2,2
24573,1,1,1,1,1,1,1
24574,2,2,1,2,1,2,1
24575,1,1,1,1,1,1,1
24576,4,4,1,4,4,2,2
24577,5,5,2,6,2,2,2
24578,1,0,1,1,2,2,2
24579,5,3,1,3,3,2,2
24580,2,4,1,4,2,1,1
24581,5,8,1,4,1,2,1
24582,4,4,1,4,3,2,1
24583,6,6,1,6,4,1,1
24584,5,5,1,5,1,2,1
24585,9,9,1,9,1,1,2
24586,5,5,1,5,5,2,2
24587,4,4,2,4,2,2,1
24588,2,2,2,2,1,2,1
24589,4,4,1,4,1,1,1
24590,8,8,2,5,2,2,1
24591,8,5,1,8,8,2,1
24592,1,3,1,1,1,1,1
24593,5,3,1,3,4,1,1
24594,8,1,2,1,1,1,1
24595,2,2,1,2,2,1,1
24596,7,1,1,4,1,1,1
24597,3,1,1,1,1,1,1
24598,7,1,1,1,1,1,1
24599,1,4,1,4,1,1,1
24600,6,6,1,6,1,1,1
24601,2,2,1,2,8,1,2
24602,0,3,1,3,0,1,2
24603,2,2,2,2,1,2,1
24604,1,1,1,1,1,2,1
24605,2,1,1,2,2,1,1
24606,8,6,1,6,2,1,1
24607,4,4,1,4,2,2,1
24608,6,0,1,8,3,1,1
24609,8,1,1,1,3,1,1
24610,1,1,1,1,1,1,1
24611,7,2,1,2,2,2,1
24612,5,5,2,5,1,2,1
24613,3,3,1,3,4,1,1
24614,6,6,2,6,4,1,1
24615,2,2,1,2,3,1,2
24616,3,3,1,3,2,1,2
24617,8,8,2,8,8,1,1
24618,2,2,1,2,2,1,2
24619,7,1,2,1,3,1,2
24620,7,1,1,7,3,1,2
24621,9,9,1,9,0,1,2
24622,5,5,1,5,1,1,1
24623,1,1,1,1,1,1,1
24624,1,1,2,1,1,2,1
24625,7,7,1,7,1,1,1
24626,1,1,1,1,4,1,1
24627,4,4,2,4,2,1,1
24628,7,7,1,7,1,1,1
24629,1,1,1,1,1,2,1
24630,1,1,1,1,1,2,1
24631,2,2,2,2,1,2,1
24632,9,9,2,9,1,2,1
24633,2,2,1,2,2,2,1
24634,5,5,1,5,2,2,1
24635,1,1,1,1,2,1,1
24636,9,9,1,5,3,1,1
24637,6,6,1,6,2,2,1
24638,4,4,1,4,2,1,1
24639,2,2,1,2,2,2,1
24640,5,5,1,5,1,2,2
24641,3,3,1,3,3,1,2
24642,3,3,1,3,3,1,2
24643,8,1,1,2,5,1,2
24644,1,1,1,1,1,1,1
24645,4,4,1,4,1,1,1
24646,8,8,1,8,8,1,2
24647,6,6,2,6,6,2,1
24648,6,6,2,6,1,2,1
24649,5,5,1,5,1,1,2
24650,2,1,1,2,2,2,1
24651,8,2,1,9,2,2,1
24652,1,4,1,4,1,1,1
24653,3,4,1,4,5,1,2
24654,4,1,1,6,1,1,1
24655,7,2,1,2,1,1,2
24656,6,6,1,6,2,1,2
24657,3,3,1,3,3,1,3
24658,2,4,1,1,1,1,1
24659,1,1,1,3,2,1,1
24660,0,0,1,0,0,1,1
24661,1,1,1,1,2,1,1
24662,7,1,1,1,1,2,1
24663,2,2,2,2,1,1,1
24664,5,5,1,5,1,2,1
24665,0,0,1,0,1,1,1
24666,6,6,1,6,5,1,2
24667,7,1,1,1,1,1,2
24668,3,2,2,3,2,1,1
24669,0,0,1,0,1,2,1
24670,1,1,1,1,1,1,1
24671,4,4,1,4,1,1,2
24672,6,1,1,1,5,1,1
24673,9,2,1,2,2,1,1
24674,1,1,1,1,1,1,1
24675,2,2,1,2,2,1,1
24676,2,2,1,2,2,1,2
24677,5,5,1,5,2,1,2
24678,1,1,1,1,1,1,1
24679,1,1,1,1,1,1,1
24680,0,0,1,0,1,1,1
24681,1,3,1,3,5,1,2
24682,3,1,1,1,1,1,1
24683,2,2,1,2,4,1,1
24684,0,0,1,0,0,1,2
24685,7,7,1,7,1,2,1
24686,7,2,1,7,2,2,1
24687,6,4,1,4,2,1,1
24688,1,1,1,1,2,1,1
24689,1,7,2,7,1,1,2
24690,8,8,1,8,8,1,2
24691,0,0,1,0,1,1,2
24692,1,2,1,7,1,2,1
24693,7,7,2,7,1,2,2
24694,6,6,1,6,2,1,1
24695,1,1,1,1,1,1,1
24696,1,1,1,1,1,2,2
24697,4,4,1,4,4,1,1
24698,9,1,1,1,2,1,1
24699,3,3,1,3,2,1,3
24700,4,4,1,4,1,1,2
24701,5,5,1,5,1,1,2
24702,1,1,1,1,1,2,1
24703,4,1,1,7,1,1,1
24704,2,0,1,0,4,1,1
24705,1,3,1,2,1,1,1
24706,2,2,1,2,3,1,2
24707,9,3,1,5,8,1,2
24708,9,2,1,9,1,1,1
24709,3,1,1,3,4,1,1
24710,1,1,1,1,1,2,1
24711,7,7,1,7,1,1,1
24712,1,1,1,1,1,1,1
24713,2,3,1,2,2,1,1
24714,4,9,1,9,3,1,2
24715,5,9,1,2,1,2,2
24716,7,4,1,4,1,2,2
24717,3,1,1,2,2,1,2
24718,7,1,1,1,1,1,1
24719,1,1,1,1,1,1,1
24720,2,2,1,2,1,1,2
24721,7,7,1,7,1,1,1
24722,1,5,1,1,1,2,1
24723,6,1,1,2,1,2,1
24724,8,1,1,9,1,1,1
24725,7,1,1,1,5,1,2
24726,0,4,1,4,2,1,3
24727,3,4,1,4,2,1,2
24728,6,4,1,4,2,1,1
24729,3,1,1,9,1,1,2
24730,1,1,1,1,1,1,1
24731,8,6,1,9,0,1,2
24732,1,1,1,1,1,1,2
24733,1,1,1,1,1,1,2
24734,9,9,2,9,1,1,2
24735,2,1,1,1,2,1,1
24736,5,2,1,4,2,1,1
24737,3,9,1,9,1,1,4
24738,1,1,1,1,1,1,1
24739,1,1,1,1,4,1,1
24740,7,7,1,7,1,1,1
24741,8,2,1,2,2,1,2
24742,4,4,2,4,1,1,1
24743,7,7,1,7,2,1,1
24744,8,8,1,8,1,1,1
24745,5,5,1,5,1,2,1
24746,7,1,1,1,2,1,2
24747,4,4,1,4,2,1,1
24748,2,2,1,2,4,2,1
24749,2,2,1,1,2,1,1
24750,5,3,1,1,2,1,1
24751,0,0,1,0,1,1,1
24752,8,2,1,6,1,1,2
24753,7,1,1,5,2,1,2
24754,1,1,1,1,1,1,1
24755,8,8,1,8,2,1,1
24756,4,4,1,4,2,1,1
24757,3,9,1,9,1,1,2
24758,4,4,1,2,1,2,1
24759,1,1,1,1,2,2,1
24760,5,5,1,5,2,1,1
24761,1,1,1,1,1,1,1
24762,3,1,1,1,1,2,1
24763,0,3,1,0,4,1,1
24764,4,2,1,5,2,1,1
24765,1,1,1,1,4,1,1
24766,7,7,1,7,1,2,1
24767,4,4,1,4,4,1,1
24768,1,1,2,1,1,1,1
24769,1,1,1,1,1,1,1
24770,0,2,2,1,1,1,1
24771,2,2,1,2,1,2,1
24772,1,1,1,1,2,1,1
24773,7,7,1,7,1,1,1
24774,3,2,2,3,1,1,2
24775,4,4,1,4,4,1,1
24776,1,1,1,1,1,1,1
24777,1,1,2,1,1,1,1
24778,0,0,2,2,1,1,1
24779,2,2,2,2,2,1,2
24780,3,3,1,3,2,2,2
24781,5,5,2,3,1,1,2
24782,0,6,1,1,1,1,1
24783,2,2,1,3,2,1,2
24784,8,3,1,4,3,2,3
24785,1,1,1,1,1,1,1
24786,1,1,1,0,1,1,1
24787,1,1,1,1,1,2,1
24788,2,2,1,2,1,2,1
24789,2,2,1,2,1,2,1
24790,4,2,1,2,2,1,1
24791,0,0,1,0,2,1,1
24792,3,3,2,3,2,1,1
24793,7,2,1,7,2,2,1
24794,9,9,1,9,2,1,1
24795,1,1,1,1,3,1,1
24796,1,1,1,1,1,1,1
24797,7,2,1,0,1,2,1
24798,6,5,1,6,2,1,1
24799,1,1,1,1,2,1,1
24800,2,2,1,2,1,1,2
24801,1,1,2,1,1,1,1
24802,4,1,2,1,1,1,1
24803,6,6,1,6,1,1,2
24804,3,4,1,4,3,1,2
24805,3,3,1,3,2,2,2
24806,6,6,2,6,2,2,2
24807,7,2,1,2,2,1,1
24808,8,1,1,1,6,1,1
24809,2,2,1,2,1,1,2
24810,5,5,1,6,3,1,2
24811,2,2,1,7,2,2,1
24812,2,2,1,2,2,2,1
24813,8,2,1,5,1,1,1
24814,1,1,1,1,2,2,1
24815,1,1,1,1,2,2,1
24816,5,3,1,3,1,1,2
24817,8,9,1,5,8,1,2
24818,1,1,1,1,1,2,1
24819,0,2,1,0,2,2,1
24820,0,2,2,0,0,2,1
24821,3,3,1,3,3,1,1
24822,5,5,1,5,1,1,1
24823,1,1,2,1,1,2,1
24824,0,0,2,0,1,1,1
24825,1,1,1,1,1,1,1
24826,8,8,1,8,8,1,2
24827,1,1,1,1,1,1,1
24828,1,1,1,1,1,1,1
24829,0,0,1,0,0,1,1
24830,3,3,1,3,5,1,2
24831,4,4,1,4,1,1,1
24832,1,1,1,1,1,1,2
24833,1,1,1,1,1,1,1
24834,1,1,1,1,1,1,1
24835,2,2,1,2,2,1,1
24836,2,2,1,2,1,1,2
24837,5,5,1,5,2,1,2
24838,5,2,1,2,1,1,1
24839,1,1,1,1,1,1,1
24840,3,3,1,3,3,1,2
24841,2,2,1,2,2,2,1
24842,3,5,1,5,3,2,1
24843,9,9,2,9,4,2,1
24844,9,3,1,2,2,2,1
24845,4,4,1,4,1,2,1
24846,0,1,1,4,8,1,1
24847,0,2,1,2,1,1,1
24848,2,2,1,2,1,1,3
24849,6,6,1,6,2,1,2
24850,8,8,1,6,2,2,1
24851,6,4,1,4,2,2,1
24852,1,4,1,4,2,1,1
24853,1,1,1,1,1,1,1
24854,9,9,1,9,1,1,2
24855,1,1,1,1,1,1,1
24856,8,8,1,8,1,2,1
24857,1,1,1,1,2,1,2
24858,3,3,2,3,2,2,2
24859,8,8,1,6,2,1,2
24860,4,1,1,1,1,2,1
24861,1,1,1,1,1,1,2
24862,5,3,1,3,3,1,1
24863,2,1,1,2,8,1,1
24864,1,1,1,1,0,1,1
24865,1,1,2,1,1,2,1
24866,4,4,1,4,1,2,1
24867,9,9,1,9,3,1,5
24868,0,0,1,0,2,2,2
24869,6,5,1,1,2,1,2
24870,7,7,1,7,2,1,1
24871,6,4,1,4,2,1,2
24872,7,7,1,7,1,1,2
24873,4,4,1,4,4,1,1
24874,1,1,1,1,1,1,1
24875,3,3,1,3,2,1,1
24876,6,1,1,4,8,2,3
24877,3,1,1,4,2,1,2
24878,1,2,1,2,4,1,1
24879,4,3,1,5,4,1,1
24880,1,1,1,1,3,1,1
24881,2,2,1,2,1,1,1
24882,2,2,1,2,1,1,2
24883,8,8,2,6,0,1,2
24884,1,1,1,1,2,1,1
24885,2,2,1,2,2,1,1
24886,9,2,1,2,3,2,2
24887,5,1,1,4,3,2,2
24888,1,1,1,1,4,1,1
24889,0,0,1,0,1,2,1
24890,1,1,1,1,4,1,1
24891,2,2,1,2,2,1,1
24892,3,8,1,8,1,1,2
24893,1,1,1,1,1,1,1
24894,7,7,1,7,1,2,1
24895,6,5,1,6,3,1,1
24896,4,4,1,4,1,1,2
24897,4,4,1,4,1,1,2
24898,5,8,1,8,4,1,2
24899,5,5,1,5,2,1,1
24900,1,1,1,1,1,1,1
24901,2,2,1,2,1,1,1
24902,5,3,1,3,3,1,1
24903,8,6,1,6,3,1,2
24904,2,2,1,2,2,1,1
24905,1,1,1,1,1,1,1
24906,7,1,1,1,1,1,1
24907,2,2,2,2,2,1,2
24908,0,0,1,0,0,1,2
24909,5,3,1,5,2,1,2
24910,8,8,1,8,1,1,8
24911,5,5,1,5,5,1,2
24912,3,3,1,3,2,2,2
24913,1,1,1,1,2,2,2
24914,5,5,1,5,2,1,2
24915,1,1,1,1,1,1,1
24916,1,1,1,1,1,1,1
24917,4,4,1,4,2,1,1
24918,3,3,1,3,3,1,2
24919,6,0,1,6,2,1,1
24920,2,2,1,2,2,1,2
24921,2,2,1,2,2,1,2
24922,8,8,1,8,0,1,1
24923,7,7,1,7,2,1,1
24924,2,2,1,2,4,1,1
24925,2,2,1,2,3,1,2
24926,1,1,1,1,3,1,1
24927,6,6,2,7,3,2,1
24928,0,0,2,0,1,2,1
24929,3,2,1,3,2,1,1
24930,9,5,2,5,1,2,2
24931,1,1,1,1,1,1,1
24932,4,1,2,3,2,2,1
24933,8,8,1,8,1,1,1
24934,1,1,1,1,1,1,1
24935,8,8,1,8,8,1,2
24936,9,1,1,1,2,1,3
24937,2,2,1,2,2,1,2
24938,5,5,1,5,3,1,2
24939,7,7,1,7,1,1,1
24940,3,1,1,1,3,1,1
24941,2,1,1,4,3,1,2
24942,3,1,1,2,2,1,1
24943,2,2,1,2,3,1,1
24944,5,5,1,5,2,1,1
24945,4,0,1,4,2,1,2
24946,8,6,1,5,3,2,3
24947,7,7,1,2,1,1,1
24948,1,1,1,1,1,1,1
24949,7,7,1,7,1,1,1
24950,1,1,1,1,1,2,1
24951,2,2,2,2,4,2,1
24952,6,4,1,4,4,1,1
24953,1,1,1,1,3,1,1
24954,4,4,1,4,1,2,1
24955,1,1,1,1,2,1,1
24956,1,1,1,1,1,1,1
24957,2,2,1,2,3,1,1
24958,5,5,1,3,1,1,1
24959,1,1,1,1,1,1,1
24960,9,9,1,9,2,1,1
24961,1,1,1,1,1,2,1
24962,1,1,1,1,1,2,1
24963,4,4,1,4,1,1,1
24964,5,2,1,9,9,2,2
24965,3,3,1,3,2,1,2
24966,5,5,1,5,5,1,2
24967,5,5,1,5,2,1,2
24968,8,6,1,8,8,1,2
24969,8,8,1,8,8,1,2
24970,1,1,1,1,1,1,1
24971,3,3,1,3,1,2,1
24972,8,3,1,8,1,2,1
24973,4,1,1,5,1,1,2
24974,8,2,1,2,1,1,1
24975,3,3,1,3,1,1,1
24976,9,9,1,5,1,1,2
24977,2,2,2,2,2,1,1
24978,9,3,1,3,2,2,1
24979,9,9,1,9,2,2,1
24980,1,1,1,1,2,2,1
24981,2,2,1,2,2,2,1
24982,7,2,1,2,2,1,1
24983,2,2,1,2,3,2,1
24984,6,6,1,8,2,2,1
24985,3,1,1,1,1,1,1
24986,5,6,1,5,1,1,2
24987,9,9,1,9,6,1,2
24988,7,2,2,2,2,2,1
24989,0,0,2,0,1,2,1
24990,4,4,1,4,1,2,1
24991,0,0,1,0,1,2,1
24992,2,2,1,2,8,1,2
24993,2,2,2,2,2,2,2
24994,7,7,1,7,3,1,2
24995,4,4,1,4,4,1,1
24996,3,1,1,1,1,1,1
24997,2,2,2,2,2,2,1
24998,8,3,1,6,1,2,2
24999,8,1,1,1,2,1,1
25000,6,4,1,3,5,1,2
25001,1,1,1,1,1,2,1
25002,7,7,1,7,1,2,1
25003,6,6,1,6,2,2,1
25004,2,2,1,2,2,1,1
25005,4,4,1,4,4,1,2
25006,9,9,1,9,2,2,2
25007,3,2,1,3,4,1,1
25008,0,0,1,0,1,1,1
25009,1,1,1,1,4,2,1
25010,7,7,1,7,4,2,1
25011,2,1,1,1,2,1,2
25012,8,2,1,1,8,1,1
25013,1,1,1,1,1,1,2
25014,9,0,1,6,1,1,2
25015,3,3,1,3,2,1,2
25016,0,0,1,0,0,1,2
25017,0,0,1,0,0,2,2
25018,2,2,2,4,2,2,3
25019,3,1,2,1,3,2,2
25020,9,9,1,1,4,2,1
25021,2,4,1,2,2,1,1
25022,0,0,1,0,2,1,1
25023,5,6,1,5,1,2,1
25024,6,6,1,6,2,1,1
25025,1,1,1,1,1,1,1
25026,9,0,1,1,0,2,1
25027,0,1,1,1,1,1,1
25028,7,2,1,7,1,1,1
25029,2,2,1,2,1,1,1
25030,0,0,2,0,2,1,1
25031,6,6,1,6,6,1,1
25032,1,7,1,7,2,1,2
25033,7,7,1,7,1,1,2
25034,2,2,2,3,2,1,1
25035,5,5,1,5,1,1,1
25036,2,2,1,2,3,2,1
25037,7,7,1,7,1,2,1
25038,3,1,1,1,3,1,2
25039,2,2,1,2,3,1,2
25040,6,6,1,6,6,1,1
25041,8,8,1,5,2,2,1
25042,8,8,1,8,6,1,2
25043,3,3,1,4,1,2,2
25044,1,2,1,2,1,1,1
25045,5,6,1,6,1,1,2
25046,6,6,1,6,2,1,2
25047,9,1,1,1,8,1,2
25048,4,1,1,0,1,1,1
25049,1,1,1,1,1,1,1
25050,1,1,1,1,1,1,1
25051,3,3,1,5,1,1,2
25052,4,4,1,4,2,1,1
25053,4,4,1,4,4,1,1
25054,5,5,1,5,1,1,1
25055,4,4,1,4,1,1,2
25056,1,1,1,1,1,1,1
25057,3,2,1,3,2,1,2
25058,3,5,1,5,3,1,1
25059,3,3,1,3,2,1,2
25060,8,8,1,8,3,1,2
25061,6,6,2,6,2,2,1
25062,0,0,1,0,1,1,1
25063,2,2,1,2,1,1,1
25064,0,0,1,0,4,1,1
25065,4,4,2,4,2,1,2
25066,2,2,1,2,1,2,1
25067,9,1,1,1,2,2,1
25068,1,1,1,1,1,1,1
25069,1,1,1,1,1,1,1
25070,2,2,1,2,2,2,2
25071,1,1,2,1,1,2,2
25072,7,7,2,7,1,2,2
25073,9,9,1,9,2,2,1
25074,5,5,1,5,3,1,2
25075,2,2,2,2,1,2,1
25076,3,7,1,3,2,1,1
25077,6,6,1,6,3,1,1
25078,6,6,1,6,5,1,1
25079,4,4,1,4,4,1,1
25080,8,8,1,8,4,1,1
25081,4,4,2,4,1,1,1
25082,7,7,1,7,1,1,1
25083,9,5,1,5,2,2,1
25084,7,7,2,7,1,2,1
25085,3,2,2,2,1,2,1
25086,7,7,2,7,1,1,1
25087,2,2,2,2,2,2,2
25088,0,0,2,0,0,2,2
25089,1,1,1,2,1,1,1
25090,6,6,1,5,1,1,2
25091,3,3,1,3,1,1,2
25092,2,2,1,2,2,2,1
25093,2,2,2,2,2,2,2
25094,4,4,1,4,1,2,1
25095,1,1,1,1,1,1,1
25096,3,1,1,5,1,1,1
25097,4,4,1,4,4,1,1
25098,1,1,1,1,1,1,1
25099,9,9,2,9,2,1,2
25100,0,0,1,0,1,2,1
25101,6,6,1,6,1,1,1
25102,7,7,1,7,1,1,1
25103,2,2,1,2,3,1,2
25104,6,6,1,1,3,1,2
25105,7,1,1,1,1,1,1
25106,7,1,1,1,4,1,1
25107,8,8,1,6,1,1,1
25108,7,7,1,7,1,2,1
25109,1,1,2,1,1,1,1
25110,9,9,2,9,2,2,1
25111,2,2,1,2,2,1,2
25112,4,4,1,1,2,1,1
25113,5,1,1,6,1,1,1
25114,3,1,1,4,1,1,1
25115,0,4,1,4,1,1,1
25116,4,4,1,4,1,1,1
25117,8,2,1,0,1,1,1
25118,7,7,1,7,1,1,2
25119,5,5,1,5,2,2,2
25120,1,1,1,1,2,2,1
25121,7,1,1,1,1,2,1
25122,2,9,1,1,3,1,1
25123,0,6,1,6,8,1,3
25124,1,1,1,1,4,1,1
25125,4,4,1,4,2,1,1
25126,6,6,1,6,8,1,1
25127,1,1,1,1,4,1,1
25128,1,1,1,1,3,1,1
25129,1,1,1,1,1,2,1
25130,1,1,1,1,1,2,1
25131,7,7,1,7,7,1,1
25132,1,2,2,2,1,2,1
25133,7,7,2,7,1,1,1
25134,7,1,1,1,1,1,1
25135,4,4,1,4,1,1,1
25136,4,4,1,4,1,1,1
25137,2,2,1,2,3,1,1
25138,3,3,1,3,1,2,1
25139,1,1,1,1,1,1,1
25140,1,1,1,1,1,2,1
25141,1,1,1,1,1,2,1
25142,2,1,1,1,2,1,1
